Distance_km,Coal_Weight_Ton,Fuel_Used_Liters,Average_Speed_kmh,Loading_Time_Min,Unloading_Time_Min,Weather,Traffic_Level,Driver_Experience_Years,Previous_Delays,Safety_Score,Fuel_Efficiency_km_per_liter,Actual_Delay,Delay_Probability,Risk_Level
137.44,33.73,34.64,24.83,53.42,18.15,Heavy_Rain,Medium,9,9,73.88,3.967667436489607,1,0.9214852957165075,CRITICAL
140.63,18.99,32.66,26.94,30.6,20.29,Heavy_Rain,Medium,3,5,66.82,4.305878750765463,1,0.8884494997879133,CRITICAL
144.38,16.12,31.64,32.36,49.31,23.49,Rain,Low,2,6,76.47,4.563211125158028,1,0.8822612778303816,CRITICAL
139.62,35.83,33.92,20.0,43.75,19.18,Heavy_Rain,High,5,6,89.7,4.116155660377358,1,0.865325255010811,CRITICAL
109.54,15.45,24.94,20.0,22.09,29.81,Heavy_Rain,Medium,7,6,69.79,4.392141138732959,0,0.8544740006347736,CRITICAL
135.06,37.05,36.28,20.0,32.67,23.08,Heavy_Rain,Medium,2,4,87.89,3.72271223814774,1,0.8538951548158218,CRITICAL
121.51,25.42,30.07,27.77,43.77,29.25,Rain,High,3,5,77.92,4.040904556035916,1,0.8507326907307459,CRITICAL
131.04,28.21,32.77,20.0,45.99,29.94,Rain,High,3,1,75.41,3.998779371376258,1,0.8297864737484857,CRITICAL
141.59,25.04,36.76,20.0,41.67,18.46,Heavy_Rain,Medium,7,3,94.01,3.851741022850925,1,0.8291620058238108,CRITICAL
26.92,18.29,9.45,37.77,57.88,37.14,Cloudy,High,2,1,84.9,2.848677248677249,1,0.8269842427689656,CRITICAL
135.87,31.05,30.42,24.19,28.26,34.69,Heavy_Rain,Medium,1,0,71.25,4.46646942800789,0,0.8173347562919471,CRITICAL
121.07,31.83,30.56,29.01,41.94,33.22,Rain,Medium,3,5,69.16,3.961714659685864,1,0.8165306302309102,CRITICAL
115.42,35.18,28.99,20.0,41.92,19.93,Heavy_Rain,High,15,4,74.56,3.981372887202484,1,0.8158895844166815,CRITICAL
104.91,23.05,25.06,32.02,47.39,23.44,Rain,High,1,0,84.56,4.186352753391859,0,0.8141160698435702,CRITICAL
115.72,32.58,32.59,27.7,28.6,23.67,Heavy_Rain,Low,4,5,73.95,3.550782448603866,0,0.809545629147486,CRITICAL
116.04,29.2,33.12,21.87,50.66,25.79,Heavy_Rain,High,2,2,94.76,3.5036231884057973,1,0.8081872234268564,CRITICAL
84.17,37.83,28.25,20.0,38.74,22.37,Heavy_Rain,High,1,5,77.35,2.9794690265486725,1,0.8067502134057253,CRITICAL
124.45,27.14,29.48,34.28,28.69,27.94,Rain,Low,1,6,76.09,4.2215061058344645,0,0.8055523472181773,CRITICAL
128.18,33.73,32.35,31.98,18.35,24.63,Heavy_Rain,Medium,3,0,85.16,3.962287480680062,0,0.8041470624295178,CRITICAL
136.4,32.82,31.31,20.0,30.09,30.39,Heavy_Rain,High,3,3,80.24,4.356435643564357,1,0.8018334717291473,CRITICAL
128.08,19.04,31.16,22.61,33.11,25.69,Heavy_Rain,High,19,4,74.94,4.110397946084724,1,0.7997472368895095,HIGH
106.46,35.71,27.26,29.13,43.07,34.52,Clear,High,3,6,71.95,3.905355832721936,1,0.7959053408551239,HIGH
105.14,17.54,30.1,25.63,46.0,33.84,Heavy_Rain,Medium,5,3,93.84,3.493023255813953,1,0.7947927167016545,HIGH
112.9,23.23,27.47,20.0,21.49,30.08,Heavy_Rain,High,5,2,87.55,4.109938114306517,1,0.7927787949249802,HIGH
70.48,15.07,19.7,20.0,55.32,32.23,Heavy_Rain,Medium,4,3,80.86,3.5776649746192897,1,0.7903315508325834,HIGH
83.93,15.56,20.8,31.51,60.0,22.34,Clear,High,18,5,78.56,4.035096153846154,0,0.7886694665974776,HIGH
145.46,26.34,33.69,27.92,34.44,30.09,Heavy_Rain,Medium,19,5,61.93,4.317601662214307,1,0.784307715899556,HIGH
131.04,39.4,36.42,23.85,29.06,24.37,Rain,High,11,5,81.24,3.598023064250412,1,0.782616671910865,HIGH
115.63,25.83,29.66,28.83,38.76,23.67,Heavy_Rain,Low,18,5,82.39,3.898516520566419,1,0.7785441228847851,HIGH
112.15,30.7,28.22,22.6,29.21,27.85,Heavy_Rain,Medium,5,5,87.51,3.974131821403261,0,0.7774879047185451,HIGH
107.08,18.69,27.15,22.91,39.31,19.63,Heavy_Rain,High,13,4,65.01,3.944014732965009,1,0.7756682677060347,HIGH
109.64,31.87,28.21,31.62,27.17,29.84,Heavy_Rain,Low,2,4,91.78,3.8865650478553695,1,0.7754104950677714,HIGH
126.37,26.91,28.78,20.0,48.56,21.43,Heavy_Rain,Medium,11,3,89.51,4.3908964558721335,1,0.7746400332040109,HIGH
41.89,21.55,8.68,20.0,53.89,20.13,Rain,High,12,2,80.64,4.826036866359448,1,0.7742584450358877,HIGH
